stage,seed,model_name,loss,use_aug,train_fraction,auc,acc,f1,artifact_dir,ckpt_path,roc_png,cm_png
baselines,0,baseline_random_dist,ce,True,1.0,0.5247863247863248,0.5801282051282052,0.6895734597156398,results/baselines,,results/baselines/baseline_random_dist_test_roc.png,results/baselines/baseline_random_dist_test_cm.png
baselines,0,baseline_majority,ce,True,1.0,0.5,0.625,0.7692307692307693,results/baselines,,results/baselines/baseline_majority_test_roc.png,results/baselines/baseline_majority_test_cm.png
baselines,0,baseline_frozen_resnet_lr,ce,True,1.0,0.9493534955073416,0.844551282051282,0.8886337543053962,results/baselines,,results/baselines/baseline_frozen_resnet_lr_test_roc.png,results/baselines/baseline_frozen_resnet_lr_test_cm.png
train_ce_no_aug,0,resnet18_ce_aug0,ce,False,1.0,0.9345332018408942,0.8221153846153846,0.8745762711864407,results/train_ce_no_aug/seed_0,checkpoints/resnet18_ce_aug0_frac1.0_seed0.pt,results/train_ce_no_aug/seed_0/test_roc.png,results/train_ce_no_aug/seed_0/test_cm.png
ablation_data_25,0,resnet18_ce_aug1_frac0p25,ce,True,0.25,0.957944334867412,0.8493589743589743,0.8922018348623854,results/ablation_data_25/seed_0,checkpoints/resnet18_ce_aug1_frac0.25_seed0.pt,results/ablation_data_25/seed_0/test_roc.png,results/ablation_data_25/seed_0/test_cm.png
train_ce_aug,0,resnet18_ce_aug1,ce,True,1.0,0.9603111987727372,0.7756410256410257,0.8478260869565217,results/train_ce_aug/seed_0,checkpoints/resnet18_ce_aug1_frac1.0_seed0.pt,results/train_ce_aug/seed_0/test_roc.png,results/train_ce_aug/seed_0/test_cm.png
train_ce_aug,1,resnet18_ce_aug1,ce,True,1.0,0.9460333114179268,0.8798076923076923,0.911660777385159,results/train_ce_aug/seed_1,checkpoints/resnet18_ce_aug1_frac1.0_seed1.pt,results/train_ce_aug/seed_1/test_roc.png,results/train_ce_aug/seed_1/test_cm.png
train_ce_aug,2,resnet18_ce_aug1,ce,True,1.0,0.9573471400394478,0.8814102564102564,0.9125295508274232,results/train_ce_aug/seed_2,checkpoints/resnet18_ce_aug1_frac1.0_seed2.pt,results/train_ce_aug/seed_2/test_roc.png,results/train_ce_aug/seed_2/test_cm.png
train_focal_aug,0,resnet18_focal_aug1,focal,True,1.0,0.9570129300898532,0.8092948717948718,0.8676307007786429,results/train_focal_aug/seed_0,checkpoints/resnet18_focal_aug1_frac1.0_seed0.pt,results/train_focal_aug/seed_0/test_roc.png,results/train_focal_aug/seed_0/test_cm.png
train_focal_aug,1,resnet18_focal_aug1,focal,True,1.0,0.9366644751260136,0.8141025641025641,0.8699551569506726,results/train_focal_aug/seed_1,checkpoints/resnet18_focal_aug1_frac1.0_seed1.pt,results/train_focal_aug/seed_1/test_roc.png,results/train_focal_aug/seed_1/test_cm.png
train_focal_aug,2,resnet18_focal_aug1,focal,True,1.0,0.9657023887793119,0.8125,0.8689809630459127,results/train_focal_aug/seed_2,checkpoints/resnet18_focal_aug1_frac1.0_seed2.pt,results/train_focal_aug/seed_2/test_roc.png,results/train_focal_aug/seed_2/test_cm.png
